id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016718,1.4438498e-05,3.6279878e-06,0.009439999,1.9689414e-05,3.0728367e-07,0.97109985,5.5328655e-05,6.7000733e-06
ZJ016719,0.0906249,0.123228736,0.6393052,7.272055e-05,0.00091331475,0.0008817531,0.036997322,0.0048956354
ZJ016720,0.26568544,0.04273389,0.19519246,0.019325951,0.10958179,0.0031241474,0.0042004786,0.13314813
ZJ016721,0.0018614972,3.153922e-05,0.030709958,0.00019666618,0.004555121,0.97382754,0.00028251437,0.0008167144
ZJ016722,0.044713225,0.00038211513,0.13219641,0.00062047853,0.014193379,0.64716136,0.15693794,0.0014176854
ZJ016723,0.4179621,0.00042318064,0.037628952,0.3999389,0.008879867,0.0026705952,0.009572822,0.027967775
ZJ016724,0.07082305,0.005533872,0.6460771,6.526815e-05,0.00023825387,0.00090506085,0.25849506,0.00045032133
ZJ016725,0.19465558,0.0006151856,0.002465502,0.016250836,0.00034959626,0.3804866,0.00030644514,0.02211173
ZJ016726,0.6247032,0.22453512,0.039644208,0.000613499,0.0019651672,0.053895667,0.112120174,0.020070305
ZJ016727,0.10570943,0.087765075,0.029319515,0.00010033589,0.01307064,0.55593437,0.12568569,0.00017385237
ZJ016728,0.30361587,0.0018311054,0.018223902,0.76782376,0.18641363,0.0049379775,0.06297053,0.0010148579
ZJ016729,0.12455519,0.022463463,0.14653295,0.0005399414,0.0039866087,0.13645774,0.50011843,0.010990285
ZJ016730,0.044193987,0.0021058142,0.232204,0.3144399,0.0010485197,0.13727537,0.0001700245,0.108112074
ZJ016731,0.6385167,0.00084008434,0.061610747,0.345553,0.014606692,0.0001171087,0.1491446,0.006192837
ZJ016732,0.23744784,0.08189608,0.6325192,7.323698e-05,0.010403387,0.00985184,0.07684692,0.0024434845
ZJ016733,0.33331344,0.46797323,0.005430781,0.00026677054,0.0002678285,0.0007379118,0.012221078,0.0024890096
ZJ016734,0.30934796,0.011553906,0.09888936,0.014421932,0.11313674,0.005297655,0.08948345,0.111457944
ZJ016735,0.0779563,0.0016961229,0.002547208,3.3897628e-05,0.017206347,0.0044001997,0.84592485,6.27401e-05
ZJ016736,0.9807856,0.04994515,0.00797529,5.4544503e-06,0.0006725776,3.8555605e-05,0.005406931,7.8993035e-05
ZJ016737,0.24112801,0.021735726,0.2164139,0.0701912,0.001553126,0.0008217853,0.020500893,0.25560114
ZJ016738,0.008811175,0.0025584109,0.06725861,0.0032311454,0.00027495273,0.27787283,0.5765646,0.020929014
ZJ016739,0.13145937,0.001408408,0.0009872371,0.00043962107,5.7465318e-06,4.1496405e-05,0.88088435,0.0005835502
ZJ016740,0.6597454,6.6171764e-05,0.05258127,0.42768237,0.0006232899,5.5161177e-05,0.068362884,0.0002544784
ZJ016741,0.4734517,0.073131435,0.15401839,0.03172077,0.0051897564,0.0011664282,0.017250651,0.0827537
ZJ016742,0.471179,0.015564605,0.38298205,0.006812336,0.010267539,0.004599503,0.0010942983,0.1878705
ZJ016743,0.58307546,0.18079953,0.08246544,0.00012301009,4.609316e-05,0.0003078572,0.076742984,0.031321
ZJ016744,0.9804786,4.642257e-06,0.0017815569,0.08311548,0.00045911325,2.1229285e-05,1.7096942e-05,0.00010789671
ZJ016745,0.08474457,0.60827404,0.009088826,0.000811212,4.1671676e-05,2.1252292e-05,0.0020643834,0.2097764
ZJ016746,0.95314604,0.0027673969,0.004337434,0.000105135165,0.012880321,0.00028455062,0.020984279,0.0010356356
ZJ016747,0.20749855,0.004106694,0.0014256058,0.00025566964,3.902287e-05,0.00021506955,0.78334165,0.002487013
ZJ016748,0.0005720779,0.98790973,0.0007192585,4.382623e-06,2.1188298e-06,0.025031522,0.00038475276,0.005230032
ZJ016749,0.45754576,0.01294271,0.2384457,0.00021817745,3.573381e-05,5.138606e-05,0.26390946,0.01528573
ZJ016750,0.17855991,0.29686946,0.3928493,0.00052224344,0.0015355718,0.04160318,0.014497829,0.033696283
ZJ016751,0.13037081,0.8556649,0.0034549711,0.000609243,3.2243854e-05,0.00081892195,0.010927346,0.0018947256
ZJ016752,2.1764778e-05,0.99952394,0.00018500036,6.2543063e-06,2.3306843e-06,2.6936546e-05,2.32871e-05,1.0711727e-05
ZJ016753,0.17050676,0.7466797,0.019338803,0.00038497566,0.00070117327,0.0059647746,0.008086454,0.0051538306
ZJ016754,0.6448056,0.00025389637,0.2678152,0.0008758163,0.00022685337,0.033940274,0.00041996595,0.0072115883
ZJ016755,0.0076332814,2.9706074e-05,0.0034815874,2.2768645e-05,0.00012745756,5.9189842e-05,0.99489737,3.0808136e-05
ZJ016756,0.06967349,0.0060061873,0.6499675,0.0008513623,0.0009033485,0.0076802135,0.15976882,0.0008237129
ZJ016757,2.0948106e-05,0.99978083,0.00016040368,7.4007544e-06,1.7865497e-06,0.00018405581,1.7057913e-05,1.3609978e-05
ZJ016758,0.09112621,0.0002466093,0.0012812804,2.2913715e-05,0.0003513917,0.03151525,0.93940854,7.988967e-05
ZJ016759,0.613479,0.00017300119,0.026856424,0.30177888,0.0304617,3.60734e-05,0.13165899,0.0009818914
ZJ016760,0.015196033,0.20848067,0.0031594082,1.1976765e-05,1.9300469e-05,4.5014993e-05,0.7731633,2.500652e-05
ZJ016761,0.4765501,0.060017485,0.30275765,0.0004511969,0.0015038137,0.0009902915,0.093946,0.01636547
ZJ016762,0.1374458,0.055551887,0.44293925,0.0998525,0.0031282448,0.014165525,0.0020042097,0.1084744
ZJ016763,0.07273309,0.0381006,0.02763847,4.5500292e-05,0.0124398405,0.6983437,0.063374534,0.000114002665
ZJ016764,0.22366345,0.0066342484,0.5930147,0.0005616302,0.0016434686,0.017806178,0.11122178,0.000998126
ZJ016765,0.16191837,0.10306714,0.3070346,0.0016584168,0.016391115,0.001427286,0.29401085,0.035033297
ZJ016766,0.043808028,0.0051968587,0.1484729,0.00016566769,0.00075840956,0.00040346084,0.8553845,0.0012583147
ZJ016767,0.31586477,0.035886228,0.46418777,0.006168574,0.002622761,0.0003159639,0.03890955,0.0017948496
ZJ016768,0.016084854,0.092659324,0.018397419,0.014199221,0.0012054761,0.04990381,0.07303544,0.6870618
ZJ016769,0.09249109,0.02726409,0.51931703,0.0046210242,0.00047220802,0.18778521,0.014046361,0.032271106
ZJ016770,0.26178655,0.027037777,0.25362924,0.012020304,0.100466706,0.00465524,0.0038562522,0.11256624
ZJ016771,0.07747777,0.04322345,0.5244941,0.11939325,0.0061386325,0.032604642,0.0018603844,0.06404943
ZJ016772,0.001705829,0.0002568899,0.08716964,4.3612876e-05,4.7289595e-06,0.8366328,0.00022371551,9.466114e-05
ZJ016773,0.99518436,9.5145915e-05,0.0043116244,3.9282735e-05,0.0002582058,0.00019353542,0.0002872244,0.00014262402
ZJ016774,0.16346581,0.013973351,0.1654845,0.00035474193,0.002759327,0.13078299,0.52423936,0.0042487564
ZJ016775,0.15465917,0.0829773,0.1274357,6.2298255e-05,0.00021650102,0.001174245,0.67955977,0.0012916425
ZJ016776,0.022113929,0.06461356,0.15728466,0.041851927,0.0004246952,0.0003841685,0.00095060485,0.6284406
ZJ016777,0.00040731017,1.455519e-06,0.000119274024,9.535543e-07,3.9397955e-06,5.065195e-06,0.99953014,2.2025986e-06
ZJ016778,0.024865078,0.001197752,0.6170191,0.08719015,0.00013002189,0.00020892326,0.00044529894,0.27256986
ZJ016779,0.43394294,0.54400235,0.013966966,0.00036387067,0.00016419898,0.0007999632,0.0061600045,0.011416064
ZJ016780,0.0024849211,3.18803e-05,0.011837053,0.00016321584,0.00016161804,0.00011017188,0.99573463,3.2351225e-05
ZJ016781,0.098769166,0.1407067,0.6839537,0.0005733327,0.0013515144,0.015600704,0.10400017,0.040033292
ZJ016782,0.78163576,0.0018207018,0.010949974,0.001719799,0.25880578,0.0010197741,0.00079466874,0.07220603
ZJ016783,0.041814473,0.071894415,0.1869927,0.0013175175,0.0018598795,0.03146791,0.23498465,0.28179073
ZJ016784,0.22647138,0.00053878524,0.2917768,0.06671369,0.0037078706,0.0024052896,0.028659739,0.32348576
ZJ016785,0.06175761,0.0027631235,0.08804583,0.0002506322,0.00029096327,0.007582519,0.63919306,0.025788367
ZJ016786,0.010139109,7.302327e-05,0.6196882,0.14427722,9.96659e-05,0.0008471914,3.922252e-05,0.17498517
ZJ016787,0.39284313,0.003165665,0.03045486,0.0009201859,0.003793767,0.2981507,0.53487444,0.0065206755
ZJ016788,0.81285834,0.00046670562,0.023465946,0.0003920664,0.00074097345,0.007460901,0.11830994,0.00019775348
ZJ016789,0.00875365,0.72335434,0.00580414,2.3051345e-05,3.2409724e-05,0.038290896,0.0249579,0.0020715394
ZJ016790,0.31828704,0.018289676,0.47500244,0.001078472,0.0003352399,0.000575444,0.029990606,0.054959998
ZJ016791,0.6397529,0.2866002,0.13349217,0.00046193285,0.00686924,0.0038794074,0.04994161,0.0036359066
ZJ016792,0.4058539,0.0053263945,0.122548945,0.00034137652,0.0016602832,0.00019973784,0.47444212,0.006852662
ZJ016793,0.43605027,0.08615592,0.10773003,0.0011799574,0.00030855718,0.00076426886,0.09497372,0.14343198
ZJ016794,0.44283673,1.2633474e-06,0.13669316,0.0021423192,2.1431246e-05,0.18920036,0.00015320415,0.003085952
ZJ016795,0.019321352,0.03882874,0.27481198,0.022688508,0.00037186628,0.001009921,0.0012703299,0.25877652
ZJ016796,0.06512627,0.019254846,0.0816017,0.0027754118,0.021515332,0.002931199,0.47131583,0.0001504379
ZJ016797,0.31390017,0.00028368682,0.0035071105,0.00019899888,4.352279e-05,0.00016825611,0.68979836,0.00046484615
ZJ016798,0.009975576,0.9705122,0.016604852,0.0004158401,0.0016341388,0.013955326,0.026118405,0.004787687
ZJ016799,0.093705036,0.88081425,0.0038983927,0.00020651436,0.00017028475,0.00049616315,0.01232368,0.007493232
ZJ016800,0.6549879,0.019117571,0.16197306,0.01149552,0.0006196532,0.0019635812,0.026436606,0.028142756
ZJ016801,0.8043842,0.00013986389,0.035733867,5.5805227e-05,0.0007422036,0.0026205832,0.0010102448,0.00070266676
ZJ016802,0.4380257,9.859589e-05,0.0047557843,0.0010418843,0.00028032297,0.33368853,0.0006328541,0.014721155
ZJ016803,0.040490504,0.48263887,0.20284063,0.0013531122,0.0029379243,0.06402505,0.05649556,0.01144391
ZJ016804,0.6658338,0.00049761304,0.06877324,0.1925476,0.0024166496,1.845948e-05,0.027495736,0.004088568
ZJ016805,0.11031213,0.000114729635,0.0077873096,0.5794606,3.0596762e-05,0.026846046,0.001236867,0.008109465
ZJ016806,0.38191208,8.308576e-05,0.0003696247,0.04231876,0.52306706,4.5609704e-06,0.00014362838,0.0013330731
ZJ016807,0.10913024,0.01514735,0.28309524,0.001102514,0.006654875,0.17216289,0.276963,0.019097213
ZJ016808,0.31910655,0.0386676,0.15951845,3.9660805e-05,0.0010781945,0.23315932,0.37891188,0.0014689787
ZJ016809,0.018808661,0.0005407577,0.013350469,0.25912488,1.4249683e-05,1.8595785e-05,0.00048604675,0.6840069
ZJ016810,0.015734728,0.0019429518,0.003383984,0.00033218568,0.9725161,0.100979514,0.0016926521,0.0029818248
ZJ016811,0.4718295,0.33250374,0.018609589,0.00010982517,0.0011626234,0.002269069,0.25619087,0.0004284057
ZJ016812,0.28451148,0.00025778715,0.0023005472,0.0015865876,0.00017212344,0.43439686,0.0002692195,0.021547087
ZJ016813,0.28199485,0.020794956,0.09701199,0.0038068148,0.00073758856,0.057494212,0.21337575,0.13115232
ZJ016814,0.28140998,0.00040983394,0.1349984,0.5032912,0.000625417,0.002934165,0.0019082763,0.08079937
ZJ016815,0.11931593,0.05471233,0.09104323,0.0006317181,0.0027242715,0.033637557,0.7864576,0.003674347
ZJ016816,0.14875335,0.043826792,0.82186645,0.00046090595,0.00048502965,0.0008079482,0.0034444379,0.00090464577
ZJ016817,0.01788282,0.0011302355,0.012212413,0.018746438,0.026410399,0.001890534,0.6064552,0.0014587165
ZJ016818,0.69282407,0.00016388396,0.19797887,0.00393829,0.0002981718,0.0012622663,0.0007677716,0.02621393
ZJ016819,0.31397104,0.07688945,0.110528074,0.07906539,0.0032693108,0.0035004301,0.011808395,0.2073844
ZJ016820,0.11595551,0.0037040005,0.48574272,0.00059400353,0.00066373753,0.028075628,0.26926854,0.0011368308
ZJ016821,0.90776324,7.415376e-06,0.001011813,0.0009230087,0.034649443,0.0008146037,5.004786e-05,0.0003958583
ZJ016822,0.9935672,0.00036657226,0.003981085,1.4742326e-05,0.0010063186,0.0001204191,0.00059559493,0.0004180007
ZJ016823,0.037921753,0.0057046916,0.00059872615,6.669258e-05,2.064283e-06,8.7712515e-06,0.93555903,0.00012412384
ZJ016824,0.5605941,9.4723415e-05,0.037671726,2.0290585e-05,9.5348434e-05,0.03722754,8.292534e-05,0.30291772
ZJ016825,0.56473106,0.0010965514,0.22369677,0.092696436,0.0487792,0.0010784898,0.0010966867,0.06247923
ZJ016826,0.9992587,3.5177925e-06,0.00011241471,8.37212e-07,6.1224004e-05,1.9076156e-06,4.960621e-05,3.3717155e-05
ZJ016827,0.44406912,0.06927822,0.34043202,0.00026208747,0.007851545,0.034584623,0.13373195,0.003925268
ZJ016828,0.115514554,0.0012604861,0.05026083,0.3675331,0.00012715028,0.0038491413,0.0042926515,0.25139138
ZJ016829,0.34691682,0.00089173723,0.0022034843,0.040036812,0.59477645,1.3810858e-05,0.00025131146,0.0016124295
ZJ016830,0.15651523,0.000831847,0.79321915,0.0034028806,0.0006962424,0.021260718,0.001079479,0.017373197
ZJ016831,0.000102743616,3.4314988e-05,0.0009930263,0.00023270033,0.00023369295,0.99950486,0.00019529327,0.00035926435
ZJ016832,0.91412514,0.000550014,0.17960449,0.00034420195,0.073478885,0.001313345,0.0009923931,0.000777334
ZJ016833,0.96268106,0.00028063208,0.0013107742,0.00022409775,0.12649807,0.0004177318,7.703227e-05,0.000556693
ZJ016834,0.05982553,0.023458334,0.09966122,0.00876536,0.038211506,0.011575445,0.11448779,0.17895685
ZJ016835,0.34813765,0.35290626,0.11288199,0.00048524802,0.0012142818,0.0013574156,0.2622548,0.008880973
ZJ016836,0.99263805,3.2324513e-07,5.2640506e-05,0.009204016,9.443457e-06,6.596381e-07,1.0475967e-05,1.2260221e-05
ZJ016837,0.31643352,0.02455227,0.4313376,0.003908562,0.007683184,0.008229169,0.13749482,0.005250436
ZJ016838,0.2703494,0.38945982,0.10858456,0.003673239,0.04223621,0.010489609,0.028556788,0.0010338762
ZJ016839,0.2377764,0.0061368565,0.4753972,0.004252427,0.00020884858,0.00030847176,0.26014057,0.0030811979
ZJ016840,0.09123557,0.00046419504,0.033808324,9.5914766e-05,0.0016696259,0.00014085074,0.90858585,0.00034316315
ZJ016841,0.99217635,7.7737306e-05,0.0003667037,0.0007642259,0.009833689,1.0578147e-05,0.0006143377,0.02447246
ZJ016842,0.43897343,0.06412817,0.32229146,0.0013245688,0.0014492926,0.0003401701,0.15368788,0.0027808305
ZJ016843,0.014477632,0.00015633169,0.13941136,0.18662019,8.952215e-06,0.010476881,2.9310839e-05,0.58393526
ZJ016844,0.19099283,0.09746488,0.4949342,0.0063854195,0.0026712397,0.001027661,0.13871954,0.030094894
ZJ016845,0.0043872506,0.00019715923,0.67215496,0.03709111,0.00016229998,0.3752351,6.670803e-05,0.10941729
ZJ016846,0.14098278,0.16306299,0.39407244,0.005740482,0.021875838,0.034331333,0.20713858,0.07945212
ZJ016847,0.9258383,1.3740275e-05,0.023854962,1.2731657e-05,0.00013904892,0.000182123,0.0036012123,0.0015758144
ZJ016848,0.22813822,0.051883712,0.35150108,0.001328773,0.0011211479,0.00033742437,0.12076979,0.03159795
ZJ016849,0.00011957955,0.00041610983,0.00074531237,0.99787444,1.6696036e-06,5.7566413e-06,0.084394954,1.7285201e-07
ZJ016850,0.21243854,0.00083171594,0.00668451,0.87468547,0.17550671,0.009952972,0.043869566,0.00016488046
ZJ016851,0.06948549,0.009769061,0.7912886,0.0024783819,0.0002129805,0.00074279035,0.00067833066,0.07521322
ZJ016852,0.0516831,0.0021681483,0.62083834,0.27537388,0.0044354224,0.05935135,0.00047615057,0.0033754513
ZJ016853,1.5714953e-06,8.625409e-07,1.7571396e-05,3.3252688e-06,4.867563e-08,0.9999924,5.1497256e-07,3.215396e-05
ZJ016854,0.5018763,0.012865675,0.42407706,0.00031561631,0.0041710497,0.002196124,0.009103284,0.00050470146
ZJ016855,0.016432367,0.009505576,0.97569805,8.189274e-06,6.512602e-05,0.00040496574,0.004046734,0.00038254194
ZJ016856,0.13805781,0.008452783,0.75892943,0.0005182133,0.008142856,0.026488675,0.0037822726,0.0012931569
ZJ016857,0.18411629,0.015928848,0.28710994,0.15778583,0.0014073545,0.000101727666,0.002327277,0.24394567
ZJ016858,0.13027626,0.4386675,0.14932846,0.00014635657,0.00062224484,0.0137816155,0.24347365,0.0010692562
ZJ016859,0.8223296,0.00014316288,0.0011885791,0.06553381,4.1741903e-05,0.00014128743,0.00013863902,0.11803374
ZJ016860,0.00087478035,4.968692e-06,0.04574157,8.378075e-05,2.7314038e-05,0.9791902,7.966492e-06,0.0003232149
ZJ016861,0.05699442,0.0033712815,0.30125928,0.2372777,0.00024847605,0.006347583,0.010989868,0.16679217
ZJ016862,0.05269371,0.7014198,0.0310755,7.128946e-05,0.0004332539,0.06319028,0.0037782844,0.004753781
ZJ016863,0.5353299,0.09850415,0.28757986,0.0014206233,0.00065770466,0.0032571766,0.023822678,0.010012174
ZJ016864,0.050179776,0.006439731,0.88750166,0.00023259768,0.000115162526,0.00051384984,0.01737868,0.0025091385
ZJ016865,0.14363794,0.001381597,0.14366217,0.00081773574,0.0065585845,0.0044019176,0.5235563,0.00034014473
ZJ016866,0.66257924,0.051925775,0.008072469,0.016977089,0.05129562,0.019104036,0.0024027983,0.08228894
ZJ016867,0.24198096,0.02764541,0.39813945,0.0010860706,0.0020552857,0.23549335,0.018365895,0.075350925
ZJ016868,0.08291799,0.0037028212,0.47814465,0.0051054247,5.7179986e-05,0.0022082848,0.39655697,0.0021505428
ZJ016869,0.2569014,0.030740803,0.43149924,0.00022327974,0.0006094725,0.00067314535,0.1074545,0.057519216
ZJ016870,0.445143,0.25976887,0.21430214,0.00015811961,0.00023319926,0.002583945,0.096278094,0.008539082
ZJ016871,0.7014389,0.3071262,0.037331175,8.0949874e-05,0.0013898906,0.009403508,0.03358475,0.0003970179
ZJ016872,0.018754864,0.23114026,0.07359394,0.0001608791,0.0003248907,0.66255957,0.07694379,0.00031983267
ZJ016873,0.67593986,0.03520998,0.065227985,0.0049106735,0.015472527,0.007101771,0.0036936922,0.017834555
ZJ016874,0.19838844,0.0009827071,0.026951095,0.0001620709,0.0008892974,0.0005129618,0.79907495,0.00014835226
ZJ016875,0.32611194,0.0054641613,0.27310547,0.0032902854,0.00025203635,6.70323e-05,0.3329536,0.008779246
ZJ016876,0.12098094,0.26754737,0.376709,0.00073225,0.014149689,0.028351946,0.19736296,0.015089494
ZJ016877,0.99975806,2.8074112e-07,1.9533674e-05,1.1433395e-05,9.535513e-05,1.63641e-07,2.0396244e-06,1.5999902e-05
ZJ016878,0.0917638,2.6804031e-05,0.5596365,0.001172013,8.4792984e-05,0.0010283217,0.00088456663,0.32194126
ZJ016879,0.3387849,0.3558663,0.1252835,0.017990416,0.0050559067,0.0033840286,0.011754277,0.024924522
ZJ016880,0.34795618,0.057848677,0.057674054,0.00018922002,0.306347,0.114270665,0.017040104,0.0015177736
ZJ016881,0.020062517,0.9154698,0.006832305,1.894262e-05,6.6308705e-05,0.0069034095,0.011453215,0.0017532585
ZJ016882,0.013780866,0.0131400125,0.28226626,3.9930586e-05,0.0003570068,0.04425025,0.6893232,0.00027976817
ZJ016883,0.030920194,0.24729788,0.011894788,4.2002433e-05,8.9994806e-05,0.00047731926,0.7430741,0.0018662208
ZJ016884,0.7778814,0.010618198,0.00037771507,7.9849626e-05,9.4065064e-05,1.1501045e-05,0.1328311,0.00072667183
ZJ016885,0.1878069,0.09404094,0.05693203,0.043160845,0.0015976197,0.00033302626,0.0046106074,0.3178019
ZJ016886,0.3931462,0.0051832013,0.005627562,5.1264284e-05,0.0027635328,0.0005819861,0.5979557,0.00075816485
ZJ016887,0.11682599,0.2220365,0.1283315,0.0057996237,0.0011135924,0.1128787,0.04258606,0.0045644245
ZJ016888,0.016223988,0.00041709517,0.18732773,0.28407565,8.32703e-05,0.07017271,4.7604524e-05,0.44701257
ZJ016889,0.04884131,0.4910855,0.21580428,0.010202379,0.0008749089,0.0007555914,0.04909612,0.0063623935
ZJ016890,0.08675894,3.9057853e-05,0.5024505,0.009319684,0.00025570858,0.0024434477,0.00080542587,0.4434673
ZJ016891,0.1184695,0.05599233,0.73123354,0.002814179,0.0112631805,0.010791093,0.06309353,0.010087547
ZJ016892,0.8476238,0.0008023737,0.035220753,0.0006202909,0.0010355408,0.0011999224,0.001737243,0.00077815494
ZJ016893,0.9980273,9.872191e-06,0.00031422396,2.6810992e-05,6.0145598e-05,3.9647606e-05,0.0003631186,5.6281093e-05
ZJ016894,0.38693,0.0021739507,0.26920786,0.0024802287,0.3457044,0.06552283,0.0023838421,0.0041447273
ZJ016895,0.017051863,0.8470404,0.052771937,3.4989203e-05,6.9242975e-05,0.0005188737,0.10892033,0.001043632
ZJ016896,0.15813349,0.34529412,0.02018336,0.0002446339,0.0014726156,0.08431762,0.3857713,0.00044316202
ZJ016897,0.13608496,0.0010567288,0.010048785,0.0001550103,0.00012742927,0.00030082025,0.93317884,0.00025290044
ZJ016898,0.018731494,0.00085141644,0.13307278,0.4541838,0.0010122977,0.23626469,0.00014626063,0.01191485
ZJ016899,0.5331709,0.005222349,0.0033807096,5.457707e-05,2.8909722e-05,0.15646644,0.26096502,0.00012742507
ZJ016900,0.039355695,2.8406941e-05,0.8833905,0.0012822335,7.485781e-05,0.086738765,0.00047758323,0.046822127
ZJ016901,0.0006209819,8.209828e-06,0.0019546454,0.0012158381,3.2338674e-05,0.99901706,1.936894e-05,0.0008081621
ZJ016902,0.9988024,0.00010122549,0.000452465,1.0818257e-07,1.3989651e-05,2.2691922e-06,0.00015577102,1.0186263e-05
ZJ016903,0.8076915,0.002773125,0.031071106,0.00038787935,0.00066961325,6.458716e-05,0.26990032,0.0038347996
ZJ016904,0.8741862,6.705963e-06,0.00037896118,0.0075999163,0.0011244925,0.00016077067,0.0002150119,5.7644764e-05
ZJ016905,0.006140545,0.011567493,0.30168283,0.04822046,0.0018123257,0.03969499,0.00050474674,0.51043767
ZJ016906,0.14486834,0.08761262,0.46307245,0.00020994227,0.0066107395,0.043295305,0.116082735,0.025879199
ZJ016907,0.97633916,1.6033529e-06,0.004504223,1.6625253e-06,4.2842366e-05,2.0673303e-06,0.00075735926,8.579739e-06
ZJ016908,0.038845494,4.8354457e-05,0.0011815369,3.6652902e-05,0.00032182073,9.307926e-05,0.9902881,5.4884265e-05
ZJ016909,4.217398e-05,3.16208e-05,0.0026986056,0.00027682414,8.300702e-06,0.9994367,3.9453564e-05,1.9476802e-05
